Id,saleprice
1482,167444.35353165248
2763,215711.9318452063
503,269908.2727465376
1584,243831.77620768372
1531,170861.31072425784
2210,196618.20066915848
459,348410.7037525214
556,129608.49049859704
1347,145904.66486964817
1290,70166.27409820899
1388,104264.10812110966
1571,190008.32867087272
2754,211929.21259140375
765,131475.02897457848
2494,119045.67321896576
2870,239526.0013104597
7,264209.98768517096
1114,240485.70811731706
2418,275725.32490870066
291,137178.1321194045
18,368372.95775908045
39,351597.67505152826
1001,306345.7846540784
2442,254650.47023755684
616,138928.92077595694
2680,50228.98903398274
1414,113424.42413319228
289,148668.5081779369
40,281976.48270609474
860,117653.51207823632
409,118462.31126702856
673,160153.157065092
2427,175521.43213776173
2036,214867.1469405156
2564,143489.51858223684
642,202622.86423293897
1008,179872.074229531
1908,162248.08561637846
2519,197806.07443543512
1369,91484.48243203631
2855,174258.88281805348
712,86527.42527845886
1943,107499.93926833256
1958,135990.8200730522
107,151615.76859741984
2295,213735.10192804015
704,95270.25018037052
676,139092.01999434002
259,178456.5580219878
93,291147.7920978378
106,234710.8272026655
2315,176753.14201010193
1050,105378.8402934249
1095,191919.9172310474
2709,148222.5065012701
758,157812.0701051203
1496,151985.35294029908
2370,112195.37517983234
2458,263269.6762875471
2733,135525.45072120999
161,295096.18574991834
726,151426.5519555566
845,213208.14981812984
947,250090.7284499579
2232,101604.17223544582
2563,139813.68491835624
2299,165706.722511444
211,85703.45114939241
605,186239.45550470252
1478,202736.73610038823
2247,278741.00637006864
2274,222901.29961345939
2869,228062.16409696813
967,229125.18828654767
2656,106607.2977858216
667,240887.7959250633
1042,103666.67767758528
2023,166707.01230888453
2447,384532.4425438512
2055,119636.31286554784
2275,276043.4728054089
2204,191660.66219039483
1563,268946.50131301966
483,249926.00673683814
796,149193.09973185323
1526,157665.98790763412
2042,155341.8276170356
442,345840.0649584315
1693,329370.3094304658
1468,217217.43579961662
1430,185384.67410903226
2605,177727.92705747916
1529,192671.73300193017
335,138986.02857788932
1287,119832.77323775203
31,101663.15820324933
1785,286072.2541767481
82,148666.2406983407
2620,143530.28831918852
252,187790.63936474
721,64393.91001156939
2165,195185.6216595316
2316,159143.30597685056
775,129205.25032692519
1558,104431.50352993351
17,194637.94940244663
1022,237673.8362962919
925,128640.22082473699
438,306561.84741451393
1270,139020.58128860628
1272,114803.53919233393
215,132692.2678607864
266,230044.4461823604
2402,297638.4191811067
1250,127025.31150775729
1984,133915.54223143833
1279,137161.7110317489
377,249207.159717352
1252,131707.24037530506
2156,262875.89327097905
499,337708.0320526371
1374,110430.24567029625
2898,247633.7459770774
401,105519.22035779804
2721,180978.5623195623
2078,266762.2232733831
2589,114531.24643796752
1946,255390.52391780564
1334,118933.01541196974
2781,241395.2808900507
431,376087.39736919734
576,199251.82329389534
1474,208360.83573589148
2254,135191.76251307037
2155,265056.5413084418
885,99782.68935943453
643,126609.35434294562
1944,134287.87122772785
480,201773.15687787044
2845,110873.6104015871
2387,316434.28322889085
2407,243914.9738283757
2527,159117.3430856812
2514,158447.8376248991
629,189687.93201273668
80,194008.10544391407
1876,141422.25454949366
1546,112827.72253810137
2518,184093.16627162544
2347,158931.0526100871
783,223236.45327892224
1322,45089.06913170754
194,89569.91499545344
1770,312933.3182313625
2143,143729.94700121984
1229,217052.44998582057
511,272313.3007286611
46,246278.2341290249
1348,167836.66538100026
2465,197951.0101929924
387,231393.7235548793
873,219145.01713063347
1918,101505.23924210574
2764,219267.22057440446
2184,111994.94911969383
934,137480.90567912476
1920,123458.47846539249
2631,147747.5187205706
1768,525757.1982221662
2040,121853.22706273862
1749,223457.96680707496
834,236304.01862604532
1457,254183.4152690164
79,103258.99686794262
2302,107517.96393530664
1817,128520.2239414819
2755,244536.06211443827
359,168065.66759074165
2059,110124.26189496287
2092,240119.16844461893
2516,241463.53155907418
150,99216.11236466863
1656,135355.96329215541
83,97834.62305830256
2411,195963.0915162923
795,63067.45802938624
2312,247835.28301781765
2917,100364.52582848328
1624,184524.99527905276
2215,294312.7845499645
1211,146511.00155285606
1485,167342.0924938193
1024,178985.883318607
570,216321.46893730562
2874,124175.99022598134
700,164970.41887189948
2756,222239.43820092
2022,181193.00877019402
583,212087.89728403685
2392,347288.769442284
2424,202954.72687566362
212,98713.8707653773
736,134438.9122140142
1610,178358.02995337988
890,126963.9820539559
467,181370.43761859753
578,254352.14144541707
1747,174605.63772738562
1149,168856.9878215699
2758,239968.89322374843
857,129664.93666334159
2219,289787.66919577133
733,109623.1844558845
2909,115415.93844085035
1798,262367.28577365016
235,119756.50801977573
2366,136469.61166438484
1027,114977.07440148701
1195,137777.69647908118
1303,25713.635086528957
148,196333.9091624244
608,166845.9654296653
2515,202265.12241403596
821,278239.5814293005
2500,294500.3188852231
745,118924.61338349653
741,143169.48663996928
1611,128630.69297461165
2532,107473.18126492575
1081,218192.41583257157
1692,404268.13067137985
2520,173254.73155983316
276,105819.75331074419
1992,128800.46859742736
663,22780.672623129445
418,122109.56637621205
1733,191555.99952561222
2359,130791.11884939531
253,200449.6060250299
1518,171068.030659155
2035,154508.84083565522
2919,74300.05434090598
1540,240107.46001051227
2120,146221.87065548822
1674,198621.68911123124
256,146420.34040583693
2361,94427.83309086075
978,77566.53487121547
2280,161129.29975247395
2095,225551.1104967445
1709,329190.9475308673
2801,226526.92758802115
1246,106369.4933053588
2373,105676.92674675828
1055,289838.0706319391
2017,124008.5541449521
1099,322047.4736204118
1344,75782.90688026871
835,185548.79612221103
1117,234352.95677108644
2043,83588.89506903442
2085,134156.33637647738
410,147628.6674557015
2650,96702.9098029976
2867,172306.81001479924
1668,111336.28553351224
1161,178020.2286646024
2122,176185.45316839893
2539,141907.552271532
1047,128376.80557027482
1445,116059.06405799137
541,134018.24381783954
569,247158.53968265897
1276,127672.88128271827
918,147160.1964071521
326,176244.5578837524
1936,123942.66669857653
895,94642.1248284094
257,138621.33426304068
1241,181565.43484005833
1545,112592.73574660812
1189,175767.81601131114
270,159930.25386714074
2066,214196.80070655094
693,96631.05438640376
1259,164623.05977315153
2916,161118.24031838973
2321,279354.63624857354
1977,88725.75507885893
1895,162602.95048939215
1240,152946.2873387424
85,160926.31497897906
1823,110057.01776109391
825,284521.2567290644
110,226943.61270196375
697,114360.62112596631
2297,100988.46792177716
1231,132491.19936071336
1355,134494.95621141174
968,333822.6870466827
584,218273.8737524203
1315,129766.64378180739
1606,135000.5473651432
206,95879.50776113686
1685,343565.8190824331
2016,140062.71540789504
869,216004.94988984556
2135,112787.89001568803
2346,156151.47759526805
2430,216992.9689904143
2198,104021.33027575794
2652,111292.92736157682
27,104187.29927288182
241,169849.47249661759
906,126972.3302321519
1506,116560.10392080597
2098,327364.7416751967
1435,208013.315037493
2213,119207.99307873403
1274,123048.64017451229
743,31231.4380553246
1737,200121.87251224753
2797,263099.3539000243
2185,55353.11024729849
58,162981.49941573688
830,200990.92464162898
808,106204.39719111274
680,160616.03014641965
1153,109102.5025083858
1291,157091.58128989825
1818,173225.6295349407
2161,187053.05078106862
1883,123406.13812264067
350,365060.8068279468
2473,145422.41358552047
295,207628.14674639213
293,205839.58843285858
859,115523.75082650466
288,68824.91027893894
1578,155055.41098538204
102,215394.41414033435
2831,191942.19568991195
1030,166516.99318248464
2551,134726.1786261435
1286,147701.57642521267
958,293886.33251976385
776,124562.16575719579
72,215858.79242323537
2263,257665.7781242131
1866,135224.62611382606
2876,53101.33945706906
2146,265878.19991561444
103,179576.76856813906
1500,144576.81514583877
492,175180.7800265242
167,131377.3287310216
2597,114148.2830709935
2685,123484.53732773697
1035,135462.63904246874
1220,49199.152013130835
2602,130874.00126820558
2159,216982.617170076
695,138937.92965543736
1109,286989.08326277754
640,197287.39607169665
1652,142001.47078828653
2090,183981.7070141033
1188,192817.98379014072
2345,214782.54445440113
1059,379588.22632981953
2751,233997.30479962367
128,231993.52684035758
1523,176627.5333976535
2925,159361.55349180207
2145,286522.2297252257
1121,220220.22827146575
566,306380.4949431798
565,242425.03879024845
1331,144713.27018502704
2928,121917.96237669478
156,136123.29440274998
797,155589.91736441536
327,85049.4590813131
2859,158818.03693524085
1453,100755.21305977018
1762,352656.47920054407
1868,189191.81448460883
1760,173872.09422582865
1113,253305.4969723284
1812,186447.6480685561
117,143070.57857600856
1142,210598.4939380018
2342,388252.8590437954
927,150184.6648559936
2478,175770.33124815836
655,73801.0665892919
2064,121817.37773606286
369,275370.3384241756
2239,122244.74093996431
2732,217588.82402006479
1653,153208.7753587549
959,209797.77571184118
2395,331347.721211222
1412,106321.16807534569
271,249162.35713899683
1484,168889.69856543664
1497,150304.88205801533
552,154774.39072921756
2,124127.45670992066
1855,305871.3337022284
4,277958.22167710145
2292,162160.47858198534
134,143270.11745987635
646,111852.18087778671
42,329760.4872621957
532,224492.4563025548
713,92955.73423112417
2561,126143.62804768095
2360,123249.44139794947
1333,129669.60498556215
1407,193607.4960277268
2892,295292.7758522524
574,229841.82592962252
1227,188449.9093580083
2591,243444.6279916108
1476,215295.3529169025
1125,276529.83041683515
1446,130430.39346992178
408,99186.28141736961
1101,297750.1900362788
2251,206785.2165025943
373,179606.25483266136
2554,115311.17708442535
2382,293759.55187168147
1985,68812.85959238093
519,216589.397686376
1093,192833.1534420289
864,259803.32987718086
2889,149229.9589131599
2308,214939.31711044698
986,143426.83832211257
1302,149222.90432680538
585,139996.6675799915
2708,137351.38733462128
147,132198.0816602409
1441,224741.0148220727
383,165737.9512901008
285,173824.2542257897
181,106031.16979044199
358,179778.5760370181
780,203478.8508811684
258,181849.1922058604
1865,220694.3911840003
692,115198.03925963782
2902,315402.1921737733
508,269902.3889370193
2638,143635.3343210133
36,144108.38917271153
611,175474.8407756982
2281,124448.9565723826
1678,135352.47769424436
1696,426674.2798190601
1557,72139.8730703796
2180,139355.9968607172
1726,256248.99407751218
951,141830.10482289188
267,238199.28398846497
2706,148524.06314751878
2221,238077.59818591294
1357,165792.8949371744
2901,299499.00640441163
347,174061.27388202597
2164,191191.18046303093
1586,300342.1894869796
360,171964.37229509617
1769,237642.9130198512
2617,147154.71548109292
1879,170281.8324559522
991,214416.98604751902
1535,131429.85883842222
1191,155595.42408138525
1579,212247.75867169828
1882,126354.63041479024
1510,126416.13888869621
2196,176022.27551252244
1845,201977.1448446171
2336,385066.2374879848
942,90436.94820476254
861,116529.38060476782
2555,103698.94267959241
1392,156512.3493568207
2099,267587.5196247068
1543,110425.19267694151
948,269523.756527917
1239,164319.27236167493
22,181141.96471365273
2796,250333.99235100043
2747,179046.2098094595
92,307744.23189087224
210,193311.41585542774
1858,206757.67970225576
2228,147316.83826498804
447,262354.57667778083
827,243211.9090139279
1649,208808.9640109843
682,133178.8094619722
2698,113912.21555980353
494,160696.98273955227
214,117081.64860412246
2441,239764.6451835297
2679,113574.21377958637
1336,126722.93945784646
465,188763.10128494876
1524,144095.87039405236
2543,111818.01551205851
631,139808.76413120842
2452,320226.51028090727
228,150965.9066059949
126,166954.7717053441
1092,246948.32998342032
1122,210597.01082923135
932,240818.54673741723
1980,82878.04668838927
2171,110603.77668191539
551,133517.73097840778
2768,181354.39631629782
2056,112284.61846641824
1159,356527.8551613479
2645,131715.22813068866
1174,193291.47610804322
2266,221254.99884596455
2462,328847.48698281334
1219,140235.171021519
2922,192745.21537441527
118,144583.64471157675
474,181669.60298931727
2576,158236.47879314166
872,265301.7269257094
1077,258639.6666461291
1536,158316.37953599053
1150,126842.84244591952
2341,326866.7498631382
1931,151658.3346902345
2785,124316.5588684543
2538,116679.26827728725
597,200627.55005911028
464,227081.87547677674
233,243279.2898727964
2169,138070.94236354472
2123,148911.6480731212
1867,158111.83355170838
137,254107.3461439641
515,217708.444706916
933,107574.93172223645
2784,149302.6420845202
972,166733.43227051
599,149760.85690846073
2614,128333.09294970112
2582,152098.01686687907
1409,150326.2314001444
175,105729.6480555518
352,245672.24739626911
976,96166.5100321233
2134,199956.15222747228
984,101242.54215476662
2396,345337.86763731693
1673,143361.50970193348
404,118666.63982648845
607,183913.62057595386
814,194155.59791757748
868,202556.435847754
2271,219952.75479704794
1633,287575.47076532163
337,193386.46303006774
2765,190302.9258582706
1746,229540.47410389816
368,359507.5520962081
2806,205266.39379927912
1662,169320.35364489525
1234,223798.39157787396
1373,138620.16516121628
1672,102905.79403366474
1939,126358.47567991319
